6006,sertifikasi internal mari uji       bank mandiri central operations,0 ,0,24,104,0
6007,oh ma baca berita pale  a a a,0 ,0,8,49,0
6008,mantap,0 ,0,1,6,0
6009,muhun mang jelek jelek nya sampah daur ulang salah tatang,0 ,0,16,101,0
6010,jijik cowok joged2 kamera lepas baju pake boxer coba bikin martabat cowok turu drastis,2 ,0,21,118,0
6011,gila apan tol ampe macet haiz at tol pluit pic ,0 ,0,21,72,0
6012,hapy late lunch yuk request single vivo ku pergi radio radio favorit thanks m,0 ,0,19,100,0
6013,scop lucu lucu ya pernak pernik,0 ,0,8,41,0
6014,ah mudik larang toldasar tollolkalau ngutang wajar bayar bong kaga pintu tolkasih dah tulis tolkhusus cebong kacung sadar,2-2 ,0,42,220,3
6015,lahir rahim perempuan robek tubuh hidup rasa kasih sayang kasih sayang wanita tulus kasih ibu 3,2 ,0,35,207,0
6016,hm orang semangat,0 ,0,9,50,0
6017,pantes lau susah mvn fan orang mutusin susah moveon fani,0 ,0,14,76,0
6018,teman setia teman butuh,0 ,0,16,95,0
6019,ya alah panjang umur orang tua sayang emotxtangis,0 ,0,13,61,0
6020,lapar jam gin siksa ye emotxdatar at dindarwis rom ,0 ,0,13,55,0
6021,asemele         tuh tiga jawabanya cari yekan emotxsenyum,0 ,0,24,87,0
6022,selamat emotxtawa ber,0 ,0,5,29,0
6023,ku ikhlas kenang indah air mata,0 ,0,8,51,0
6024,brasil kandidat kuat juara 2014 hajar jerman 1 7 neymar absen daya serang turun thiago silva absen sisa david luiz mana gak bawa 4 orang main main 2014 bawa rusia kunci neymar yg haus gelar,14 ,2,56,272,0
6025,cuaca dukung inih ya emotxtawa c at sport club taman harap pic ,0 ,0,23,87,0
6026,gila emotxkedip sakit don rt udud bro mitos rt makan apel malam malam bikin,0 ,0,19,84,0
6027,bosan   abisin rapin tulis rapin program kaya tai,0 ,0,16,94,0
6028,yoi bro huruf k f tidak tegan pandai gaul rela korban sangat setia lucu,0 ,0,16,88,0
6029,emotxtawa 7 udah kali bandung ga ketemu ketemu emotxtawa kw b aja loh cil jgn lebai ya,2 ,0,30,155,0
6030,farkol sekolah farmasi ajar farkol ampe mabok,0 ,1,14,90,0
6031,tonight hibur warga palembang road show rcti philips rcti oke ganbate emotxsenyum,0 ,0,19,103,0
6032,bonbin tidak urus payah emotxdatar tabrak pagar zebra kb surabaya mati,0 ,2,17,88,0
6033,glen fredly kisah romantis ,0 ,0,7,31,0
6034,magabut pulang kelimpungan ting update harga hitam untung besok libur   tgif,0 ,0,17,104,0
6035,buku tipis baca kecepetan ya emotxdatar asik sih cerpenya buku emotxdatar butuh buku,0 ,0,21,113,0
6036,cokies n cream ice blended tani santai sore d the cofe bean tea leaf,0 ,0,18,84,0
6037,nyun odon amin makasih meong sayang,0 ,0,12,53,0
6038,keren min d emotxtawa emotxkedip maf yah dongeng hancur emotxsedih komentar ria,0 ,0,20,93,0
6039,moga lancar ya              ,0 ,0,10,44,0
6040,inong putera putri nasehat inong we misand we love you inong air mata tak ku tahan selasa persis pergi,8 ,0,31,182,1
6041,tv keren gambar ama suara ya tv nonton film emotxtawa w,0 ,0,19,99,0
6042,promosi tidak rencana utk libat program venue palembang program survey dlternyata batal alas dana tidak turun kasar nafsu tenag,3 ,0,44,252,0
6043,monas nya ramai sangat loh o gimana siang pas smash,0 ,0,17,75,0
6044,kangen peluk kaya malam emotxsedih,0 ,0,7,35,0
6045,pria tarik tubuh wanita tak heran wanita tak busana mata langsung,0 ,0,16,107,0
6046,one thing normal is boring remember instapic instamod instadaily weird lol me instahub,0 ,0,22,96,0
6047,dibio nama kaka kece sih,0 ,0,10,51,0
6048,adan pus uji ramai coba tidak uji at perpusatakan stmt trisakti pic ,0 ,0,21,101,0
6049,badan sakit emotxdatar,0 ,0,4,20,0
6050,pesan masuk udah sexual harrasement sih gak bilang aja budaya paham patriark nya liat gak coba laku saudari temen pacar ttp semangat gita amp,2 ,0,51,271,0
6051,iyah oke sayang morningto yah maf yah malam tidur d pagi yah have a nice day,0 ,0,20,87,0
6052,mention shabat sayang retwet ,0 ,1,19,69,0
6053,aneh ya aneh ih amit yh ampun d pegang,0 ,0,13,64,0
6054,abang dgrin curhatan a emotxtawa bet d poke,0 ,0,15,78,0
6055,tidak pakai celana pilihanya cewek pilih pakai rokmini pakai hotpants hj,0 ,0,20,114,0
6056,emotxtawa sensi senang dengar celoteh ujungnye pakai sedih awas ye penasaran,0 ,0,20,119,0
6057,virgo pribadi kenal mudah cemburu sangat setia,0 ,0,13,84,0
6058,biarin deh kasih baik ea,0 ,0,8,42,0
6059,at least tidak iri sih ya,0 ,0,6,30,0
6060,fast and furious 6 keren banget ken nonton emotxsedih,0 ,0,11,52,0
6061,kaya gondok hua tembem sangat emotxtangis sial,0 ,0,11,49,0
6062,pregnancy checks 16w 4d mudah2an kabar   with kiki at siloam hospital 5th flor obstetric ,0 ,0,22,107,0
6063,a masya alah moga nilai ya alah emotxsedih,0 ,0,11,45,0
6064,iya serah nama main ye rajin,0 ,0,12,75,0
6065,laila jadi sma,0 ,0,5,27,0
6066,egois gue emotxdatar,0 ,0,4,24,0
6067,benernih oke tungu ya d deh tanyain ama siapa qo d,0 ,0,18,84,0
6068,najis tidak ngertin,0 ,1,4,28,0
6069,oke of deh,0 ,0,4,15,0
6070,oke es teh gaman sip,0 ,0,6,26,0
6071,au sakit donk emotxejek jitak nih emotxtawa y odo hus bilang cont,0 ,0,18,74,0
6072,cepat sembuh sayang     tidak kuat ,0 ,0,18,53,0
6073,mak lampir dibully berantas nyamuk tidak tuntas gagal selamat sang kuasa tampil olah gicu aaahsudahlah,2 ,0,42,255,0
6074,iya emotxsenyum emotxtawa serius    suka suka emotxtawa cont,0 ,0,20,60,0
6075,hidup tidak coban tanda tidak sayang tuhan,0 ,0,10,67,0
6076,pagi w at jalan raya fatmawati no a e bangun authorized dealer chevrolet ,0 ,0,21,92,0
6077,kakak ambil rapot adik nya adeknya tidak,0 ,0,13,70,0
6078,emotxtawa y d ih lucu d gokil d,0 ,0,10,28,0
6079,anak poncol kena air keras tawur ma anak boedoet pusat ulta,0 ,0,13,71,0
6080,oyi min apik tenan d selamat petang salam jiwa pekan umak sip kipa,0 ,1,20,96,0
6081,tidak enak badan sakit tengorokan emotxsedih,0 ,0,6,36,0
6082,polri tambah anggar 44 4 t gila lhanangkep laku yg nyakitin fisik novel baswedan aja sampeskg lhogak kabar udeh penjara bom nangkep koruptor gak tuntas koruptor teroris ekonomi parah akibat rakyat sengsara tahun thn,11 ,1,49,280,0
6083,gereget pkl emotxdatar,0 ,0,5,29,0
6084,bilang indonesia tidak harap menang roben tawa liat d a emotxtawa h bahak bahak,0 ,0,19,119,0
6085,lagu kayak hits sangat enak sih ensenang just give me a reason by p nk at kara s rom,0 ,2,26,107,0
6086,gemini tidak mudah lupa cinta,0 ,0,9,67,0
6087,selamat rojol moga moga folback emir amin lupa ya teraktir kue rang,0 ,0,19,110,0
6088,c cinta sayang komitmen kepercayan,0 ,0,16,86,0
6089,mau sih gusti gp emotxtawa berandai2 gp kali emotxtawa h,0 ,0,15,80,0
6090,hidup dunia sbentar sangat mencari2 diri hinga temu so would you be mine for forever,0 ,0,21,121,0
6091,yah kucing mati tingal 15 belang,0 ,0,11,47,0
6092,cie deh sabar emotxsenyum,0 ,0,8,26,0
6093,yes rohman hasil selamat selamat popmielewat d,0 ,0,8,51,0
6094,ceplo opname keluarga libur ngedokem rumah mati gaya,0 ,0,10,70,0
6095,tuhan indah tidak indah,0 ,0,17,106,0
6096,cheat already dah foto modul uji moga awas hati harap  o,0 ,0,21,97,0
6097,hilang hancur musnah runtuh,0 ,1,5,28,0
6098,emotxtawa terima kasih be el  selamat ulang tomboy tidak tomboy,0 ,0,15,85,0
6099,ohya transfer emotxtawa,0 ,0,6,33,0
6100,sop dr bank nya bang sasar gak org langgan bank inti mudah koq sulit,8 ,0,28,145,1
6101,selamat ulang at ipeke komachi pic ,0 ,0,14,48,0
6102,hihi kaka aja d aky biasa2 kaka tuh cantik bgt emotxkedip lafu kak,0 ,0,19,73,0
6103,kasi ga urus dgn gw salah ga bela imam mesum bela takut ga msk surga rizik aja masuk surga pake disembah2 kaum kampret kau,3 ,3,50,203,0
6104,gdnight orang orang kece  ,0 ,0,7,28,0
6105,emotxtawa cepek gelindingin fah d cepe ngasihnya pas kerja 3 emotxtawa brapabrapa sih emotxejek,0 ,0,24,119,0
6106,enak bu litdia ya bu ida detail orang nya intermediete diajarin deh,0 ,0,19,102,0
6107,sinyal radio jelek,0 ,0,3,18,0
6108,wakakaka enak lagu eh besok,0 ,0,6,35,0
6109,jago kalah emotxejek,0 ,0,4,13,0
6110,jaya pe ak peak cewenya marah cie galau,0 ,0,14,77,0
6111,gapercaya harap lahir tangal 24 sangat setia enak ajak curhat andal lucu,0 ,0,20,118,0
6112,nih nyang sepi,0 ,0,6,29,0
6113,bantar bentar calon kelas,0 ,0,12,64,0
6114,bilang iya iya nang,0 ,0,11,49,0
6115,asyek emotxejek nyenengin sndr owalah emotxtawa iya enak,0 ,0,15,81,0
6116,gag salah ya ha,0 ,0,5,20,0
6117,moga cepat turun panas ya ken with owie at lareina s place ,0 ,0,17,69,0
6118,dugan korupsi sumber daya alam lapor kpk,0 ,0,8,48,0
6119,iqra baca baca hnya kalimat tau asik eh paragraf tau asi udah bab buku,3 ,0,31,158,0
6120,betah suka kalo semangat vote kuat semacemnya banyaaak banget semangat usaha,4 ,0,41,224,0
6121,ya tidak kaya kenal,0 ,0,8,43,0
6122,kuning langsat maklum orang indonesia asli spik   untung tidak hitam hihi emotxejek,0 ,0,16,94,0
6123,peras ngalah orang egois egois ya   ,0 ,0,18,93,0
6124,enak nya tuh gin nonton film kamar tidur,0 ,0,12,61,0
6125,cowok jaman kehidupanya tidak futsal ketemu bola serasa single gainget pcrnya hft,0 ,3,24,144,0
6126,lelah sat emotxsenyum,0 ,0,7,38,0
6127,slep al day long z z pantai indah kapuk layar permai 8,0 ,0,15,57,0
6128,ku susah alhamdulilah emotxtawa,0 ,0,12,79,0
6129,nich emotxkedip eh alumni emotxejek pakabar d,0 ,0,11,35,0
6130,realy darl emotxkedip realy nsnelnely yes i m oke baby emotxkedip,0 ,0,14,50,0
6131,sa benci mati jam gelas ko kasih pecah toples kue mama ko prg kasih pecah pen da nda,0 ,0,21,112,0
6132,iya pikir pimen rt yah orang tidak nongol mba ya,0 ,0,18,96,0
6133,kenal y sie k temu kmarin pandang urus y,0 ,0,19,92,0
6134,ya salah si mbak dishare ulang postan mu iku grup udh tenggelem kirim poto poto tau gregetan tu mbak karo koe,3 ,0,33,153,0
6135,baby you came capek ya sayang gak banding kalo hilang flat face cium,5 ,0,28,116,0
6136,bungkus bray bawain rumah emotxtawa anyok bray nasi uduk lapar malem,0 ,0,14,85,0
6137,whtsap aktif enga kbrin den ya,0 ,0,12,62,0
6138,m pas tengkar dahsyat ama si anu  kesan brantm dirumh orang emotxtawa,0 ,0,23,123,0
6139,at pekan raya jakarta prj ,0 ,0,10,31,0
6140,selamat jalan eric  w others at bod rom indosat head ofice pic ,0 ,0,25,83,0
6141,tidak henti doa pergi tiga mama papa tanah suci  ,0 ,0,17,91,0
6142,pas buka pengem banget makan yg beda udh niat makan mie aceh or nasi bebek pas jalan ga tau nya k bbs makan nasi ma pindang n urab kadang nafsu kalah ekonomi,3 ,0,37,176,1
6143,iyaw dun liat mata teduh mhihi iya deh sejuk diri emotxtawa,0 ,0,14,80,0
6144,apa bentuk leceh tetap leceh halah gitu doang yaelah udah kali sadar gak sih cat calling udah leceh loh,0 ,0,26,145,0
6145,selamat sore,0 ,0,2,12,0
6146,emotxtawa b jelek,0 ,0,4,19,0
6147,selamat pagi emotxsenyum sealed cave,0 ,0,7,28,0
6148,sma2 ladek ye pi emotxejek adik peneruslotuh h emotxdatar,0 ,1,15,70,0
6149,hih nh ya syukur sh masyaowloh emotxtangis maf,0 ,0,13,58,0
6150,bodoh ya bodoh percaya cowok mcem,0 ,0,13,73,0
6151,yuk bikin jodohsma yuk daftarin teman jomblo pilih orang untung promote,0 ,0,22,126,0
6152,mens dek sakit bagi pingangnya 3hari ilang,0 ,0,18,106,0
6153,cipta suasana nyaman butuh proses yehg,0 ,0,8,53,0
6154,serius film tuh ato,0 ,0,7,35,0
6155,   the fast and the furious with at xi pondok indah mal ,0 ,0,20,66,0
6156,emotxtawa kirain kaga normal beh emotxkedip,0 ,0,8,38,0
6157,personil super junior pling kece keren kyuhyun opa,0 ,0,10,59,0
6158,ken sih tidak lort yuk emotxtawa rt dingin nih,0 ,0,13,65,0
6159,sakit sakit pendem aja,0 ,0,10,44,0
6160,makan beli oleh2 gatau bentuk kaya gimana makan emotxdatar maye9 coba,0 ,0,18,109,0
6161,manusia yg watak setan anggap tuhan jalan agama,1-1 ,0,21,109,0
6162,rt cewek sensitif dikatain engak ngenakin langsung bete,0 ,2,16,81,0
6163,hitam ria   at atlantis water ancol ,0 ,0,12,46,0
6164,sore min selamat sore united fans miminchicha,0 ,0,8,46,0
6165,fokus niat raih hati i love you sayang izin getar cinta hangat jiwa haus kasih sayang,2 ,0,29,171,1
6166,enek pusing gemeteran,0 ,0,5,24,0
6167,asli cuci bak kamar mandi       ,0 ,0,20,60,0
6168,alay tulis singakat2 ,0 ,0,5,33,0
6169,angkat tangan tidak kuat emotxtawa,0 ,0,5,34,0
6170,uhuk uhuk cemburu cemburu ni ye cerita emotxejek foto anak2 cowok ganteng2 d,0 ,0,21,109,0
6171,parah mendung gin emotxdatar,0 ,0,3,21,0
6172,emotxtangis tidak cari video rt kelam duit turun ta,0 ,0,18,106,0
6173,makasia sayang diri,0 ,0,6,34,0
6174,superman is dead no superman is tobat he doesn t wear sempak again,0 ,0,15,74,0
6175,mba ir seoul ya selamat bepetualang bersenang2,0 ,0,10,63,0
6176,alhamdulilah pit jakarta ya spechles surabaya tmn2 kah,0 ,0,15,93,0
6177,haiks haiks hihi ayo semangat move on tengok belakang pacar lets,0 ,0,23,130,0
6178,cerita titi marah males didlm kamar yah beli masakan ti,0 ,0,13,74,0
6179,untung besok studytour o emotxsenyum,0 ,0,6,26,0
6180,a thousand years by christina peri with wibowo at kom kejaksan agung ri vj heaven ,0 ,0,20,88,0
6181,sempat yg hadir tuk buat aman nyaman hormat yg,1 ,0,21,129,0
6182,amin yalah makasih lin cepat sembuh ya haifaihza biar besok ketemu foto2 bareng emotxtawa,0 ,0,18,96,0
6183,mimin senang keluarga expose 2 banga,0 ,1,11,59,0
6184,oalah  salah ya emotxdatar cewek rt galau bang cont,0 ,0,14,62,0
6185,cobain tidak percaya rt ah you sure bodo enak,0 ,0,11,71,0
6186,orang sayang rasa ubah sedikit orang sayang emotxsenyum,0 ,1,19,116,0
6187,egois tidak egoisin,0 ,0,6,39,0
6188,tidak patut syukur nikmat alam semesta serta isi tubuh diri tegak nafas bahagia vitaminsea,1 ,0,28,164,0
6189,ksna ni gatau motor rusak emotxdatar ramai pacar kakak,0 ,0,17,97,0
6190,mari indah,0 ,0,8,39,0
6191,iyah kurus ndut mah yak,0 ,0,9,34,0
6192,sumpah sayang tau emotxtawa,0 ,1,7,33,0
6193,kemarin sibuk nik maaf beud,0 ,0,6,32,0
6194,nerd ing with bows stres grgr mtk no ofense ov3rlays asiangirl instamod ma criby crib,0 ,0,17,97,0
6195,berisik yapz sakit,0 ,0,6,37,0
6196,pan orang main maen wanita kaya berbie maenin suka hati ta,0 ,1,21,107,0
6197,i m at pekan raya jakarta prj jakarta pusat dki jakarta w others,0 ,0,17,69,0
6198,tidak sangat tidak macet at tol halim ,0 ,0,12,56,0
6199,woh sesat wkakwak 2akuntansi ka emotxtawa,0 ,0,6,36,0
6200,ngalah,0 ,0,5,30,0
6201,hati mrsa sakit gin si,0 ,1,7,34,0
6202,ih sotau nga tuyul jomblo yukyuk ehtapikan,0 ,0,13,78,0
6203,kemarin nunduk pas hs tak apa siapalahsayaini,0 ,0,12,70,0
6204,mylanta ja boy keburu mag kumat bekas   macet rangkak,0 ,0,13,66,0
6205,tidak emotxtawa ejielah cinta wakai cinta,0 ,0,12,74,0
6206,tolong kek indosat sinyal bagus dikit,1 ,2,8,44,0
6207,alhamdulilah ulang hari nya nilai muas d,0 ,0,14,72,0
6208,enak bikin emotxtawa enak pakai ketan  ,0 ,0,11,59,0
6209,doain main bas slap nya biar tidak lupa,0 ,0,10,57,0
6210,kalo bikin status nyindir orang ga salah lu ngerasa sindir ngomong dl orang baru bikin status biar ngerti orang mah ga suka nyindir orang yg ga da kek gin,7 ,0,50,234,0
6211,hah serius,0 ,0,3,15,0
6212,enak   enak tuh eskupi ala ala  ,0 ,0,14,49,0
6213,sehat sehat sesak nafas at griya bintara indah ,0 ,1,18,62,0
6214,touring berangkat malam tidak tenang,0 ,0,10,74,0
6215,lu ig nya langsung hapus yg akun bijak ignya pasti melulu salah rezim akibat rezim ntar masuk fitnah n,7 ,0,39,209,1
6216,dikatain rona dower ujung loh tidak enak iya pik bibir rona galiat,0 ,0,17,103,0
6217,gimana pilih golkar krn orang yg ga kuat investasi indonesia nabung saham mules lihat saham bakrie group perintah tertib pt2 spt saham bakrie,1 ,1,47,243,0
6218,oke,0 ,0,1,3,0
6219,guys folow ikut kuis gila hadiah kamera slr galtab gratisz info cek tl nya yah biskuitkokola,0 ,0,18,100,0
6220,sms deh dm rawan jahat emotxtawa,0 ,0,8,48,0
6221,betol leo pribadi sangat senang bawa pengaruh orang2,0 ,0,15,96,0
6222,in ka ratih pcr mamas nonton chelsea liverpol emotxtawa,0 ,0,14,69,0
6223,buset 3,0 ,0,5,27,0
6224,pikir partai isi orang orang tidak didik utama didik agama bro tidak laden orang orang cepat cepat pop,3 ,0,33,214,0
6225,tidak ya,0 ,0,2,14,0
6226,kaya adi emotxejek typo woh ikut lis tdak ah,0 ,0,14,67,0
6227,ilovedspikers suka rambut pendek,0 ,0,8,49,0
6228,sat tema orang tua kapai cita cita emotxkedip,0 ,0,13,70,0
6229,tuhkan kesal emotxdatar,0 ,0,4,24,0
6230,rindu uwuwuwu emotxsedih,0 ,0,4,16,0
6231,bensin mahal macet aduh,0 ,0,6,34,0
6232,sumpah tidak sangat orang nfaku ngaku x,0 ,0,11,62,0
6233,nokip tidak ngajak2 iya nih mabok tante tante emotxdatar,0 ,0,15,85,0
6234,mati maklum mati jalan cont,0 ,0,13,73,0
6235,shock sangat lemas,0 ,0,4,26,0
6236,helo home with astrie at rumah palem ganda asri 2 ,0 ,1,16,60,0
6237,gin aja teroosjawaban template gw ga butuh template pesan gw dr tgl 28 mei gw cm suruh tunggu tp ga spt cm jkt tng lho mo bilang jwabnya sabar ya kak ujia,5 ,0,57,254,0
6238,pagi emotxsenyum sayang emotxkedip fatinistic,0 ,0,10,42,0
6239,mumpung libur emotxejek dasar kebo emotxtawa d nitaveronika tidur hari pas sangat judul o o,0 ,0,22,102,0
6240,nih upil wkaka upil panen njir jorok bungkusin dar izan upil panen,0 ,0,17,92,0
6241,jiah sakit emotxtawa rip jakcloth ampe tngal,0 ,0,9,50,0
6242,capricorn orang adil bertangung murah senyum,0 ,0,11,67,0
6243,bau nang,0 ,0,5,23,0
6244,hancur hape jatuh ,0 ,0,7,36,0
6245,jiah bagus,0 ,0,4,23,0
6246,si endah jelek pulang wqwqwq,0 ,0,6,33,0
6247,selamat sore selamat beraktifitas,0 ,0,5,41,0
6248,puk emotxejek bangke enak sangat fre nih gelut mtk emotxdatar,0 ,1,17,82,0
6249,sayang hati hati utuh gak luka moga kau rasa yg kau orang yg sayang,3 ,0,35,185,0
6250,loh ko kosong,0 ,0,3,13,0
6251,sayang,0 ,0,4,23,0
6252,happy dadar hbs kerja yg kantor aja ya yg turun lapang panas panas takut item,3 ,0,31,146,0
6253,gaji miskin emotxdatar,0 ,0,7,38,0
6254,bagus dnk multi fungsi kero debv nih sodorin gopean cibu kaka emotxsenyum,0 ,0,21,95,0
6255,ku sadar pilih ku sama jalan semangat tak indah yg ku harap tak buruk yg ku bayang ku diri jalan penuh warna yg ngerti pst nyanyi,1 ,0,44,222,0
6256,wewe santai ul aduh tingi kaki mepet dada stir nya emotxtawa,0 ,0,21,109,0
6257,dingin pi dingin pendem rt panas jih rt ngemil es batu 3,0 ,1,17,74,0
6258,enak bin w bakso d makan bakso pedas sangat enak kali ya,0 ,0,16,82,0
6259,alay d,0 ,0,3,7,0
6260,wel untung makan 9,0 ,0,5,25,0
6261,mah pah izin ku cinta perempuan ku suka ku sayang,0 ,0,13,75,0
6262,joging ria yah gangu bawain makan at lp tegalega bandung ,0 ,0,20,91,0
6263,jomblo zy wajar he kirain lampu nyala warna merah bm tidak nya broadcast emotxsedih kangen,0 ,0,23,119,0
6264,nga ngerti lift mati escalator tidak jalan alamak with ifah and mayanov at ,0 ,0,17,84,0
6265,bang keren emotxsenyum,0 ,0,5,20,0
6266,hey meto thankusomuch dut cinta utuh buat semangat ya kerj,0 ,0,22,84,0
6267,salah alas terus kerja keras uang puji,0 ,0,12,82,0
6268,last but not least syukur amp,1 ,0,13,58,0
6269,geli gila nonton pesantren rok and rol kocak emotxtawa d,0 ,0,11,57,0
6270,jaga lidah jahat bibir ucap ucap tipu,0 ,0,11,82,0
6271,cowok cewek sakit gakperlu salah salah pilih orang salah,0 ,0,21,144,0
6272,enak tidak lagu nya senandung lirih cirin dih lirih tuh ari laso met,0 ,0,16,87,0
6273,tidur semangat besok jumat  ,0 ,0,9,43,0
6274,mingu ceria  ,0 ,0,5,15,0
6275,bir alah deh eh gendut nunguin tidur,0 ,1,17,85,0
6276,arta erte,0 ,0,4,18,0
6277,bkn ahli msh otak pikir pikir prof ngelmu apologetik yg tk sya tuju maaf spirit akademik agk ganggu respek pd beliau,4 ,0,43,196,0
6278,galau orang sia yiakan buang buang pid,0 ,0,15,92,0
6279,bin orang orang kasih butuhin bikin spechles bahagia sederhana,0 ,0,14,102,0
6280,kaya jam 2 x sesi jelasin org korea cie sampe pake dramain biat pd nyambung pd ngerti nemu padan korea trus skrg gw yg lupa bhs koreanya cie emotxtawa hha,3 ,0,45,230,0
6281,emotxtawa iya mantap,0 ,0,4,21,0
6282,jowo kenal sabar tenang orang sabar satu versi on the spot,0 ,0,17,95,0
6283,subhanallah tulis jalan my respect for you abah mosque of laredo,4 ,0,21,104,0
6284,enga kenal mah tulus me kenal,0 ,0,11,57,0
6285,emotxtawa negro n negsa siji seng edan muk adewe emotxdatar,0 ,0,11,52,0
6286,makan masakan enak wlw pn sederhana,0 ,0,9,55,0
6287,kaya peduli,0 ,0,4,21,0
6288,ayo kesini jam nyanyi buru jiwa anak band at cofe bluer ,0 ,1,22,90,0
6289,nonton anime,0 ,0,7,37,0
6290,inget ga nonton gayem tempe mendoan persis joget2 asik banget kaya boneka mampang,2 ,2,27,127,0
6291,emotxtawa parah anisanabila tidak teman aneh jeng emotxtawa te,0 ,0,17,100,0
6292,aman bang eza,0 ,0,3,13,0
6293,da resep simbolna taring singa emotxtawa eta mah simbol negara negara gaib keonk rotd,0 ,0,15,87,0
6294,tuh tidak enak banget emotxdatar,0 ,0,4,28,0
6295,ting oke emotxtawa,0 ,0,7,38,0
6296,emotxtawa yh untung tidak pangil liad skilas bioskop sih tidak okeoke emotxtawa,0 ,0,17,111,0
