tweetID,tweet,emoticon_score,ortografi,exclamation,lexicon_score,jj,neg,lexicon_pos_score,lexicon_neg_score
6257,dingin dingin pendem rt panas jih rt ngemil es batu 3,1,0.0,1,-2,0,0,0,2
6258,enak bin bakso makan bakso pedas sangat enak kali iya,0,0.0,0,3,0,0,3,0
6259,norak,0,0.0,0,-1,0,0,0,1
6260,wel untung makan 9,0,0.0,0,1,0,0,1,0
6261,mah pah izin ku cinta perempuan ku suka ku sayang,0,0.0,0,1,0,0,2,1
6262,joging ria yah gangu bawain makan lupa tegalega bandung ,0,0.0,0,0,0,0,1,1
6263,tidak pacar zy wajar he kirain lampu nyala warna merah bm tidak nya broadcast kangen,-1,0.0,0,0,2,2,1,1
6264,nga erti lift mati escalator tidak jalan alamak with ifah mayanov ,0,0.0,0,-1,0,1,0,1
6265,bang keren,1,0.0,0,1,0,0,1,0
6266,hai meto thankusomuch dut cinta utuh buat semangat iya kerj,0,0.0,0,2,0,0,2,0
6267,salah alas terus kerja keras uang puji,0,0.0,0,-1,2,0,1,2
6268,last but not least syukur amp,0,0.0,0,1,0,0,1,0
6269,geli gila nonton pesantren rok rol kocak tertawa,0,0.0,0,1,0,0,1,0
6270,jaga lidah jahat bibir ucap ucap tipu,0,0.0,0,-2,1,0,0,2
6271,cowok cewek sakit gakperlu salah salah pilih orang salah,0,0.0,0,-3,2,0,0,3
6272,enak tidak lagu nya senandung lirih cirin dih lirih ari laso selamat,0,0.0,0,2,2,1,2,0
6273,tidur semangat besok jumat  ,0,0.0,0,1,0,0,1,0
6274,mingu ceria  ,0,0.0,0,1,0,0,1,0
6275,bir alah deh eh gendut nunguin tidur,0,0.0,1,-1,0,0,0,1
6276,arta erte,0,0.0,0,0,0,0,0,0
6277,ahli otak pikir pikir prof ngelmu apologetik tk sya tuju maaf spirit akademik agk ganggu respek beliau,0,0.0,0,1,0,0,2,1
6278,galau orang sia yiakan buang buang pid,0,0.0,0,-3,0,0,0,3
6279,bin orang orang kasih butuhin bikin spechles bahagia sederhana,0,0.0,0,2,2,0,2,0
6280,kaya jam 2 x sesi jelasin orang korea cie pakai dramain biat nyambung erti nemu padan korea lupa bhs koreanya cie emotxtawa hha,1,0.0,0,-1,0,0,0,1
6281,emotxtawa iya mantap,1,0.0,0,1,0,0,1,0
6282,jowo kenal sabar tenang orang sabar satu versi on the spot,0,0.0,0,2,0,0,2,0
6283,subhanallah tulis jalan my respect for you abah mosque of laredo,0,0.0,0,0,0,0,0,0
6284,enga kenal mah tulus me kenal,0,0.0,0,0,1,0,1,1
6285,emotxtawa negro negsa siji seng gila muk adewe ,0,0.0,0,0,0,0,0,0
6286,makan masakan enak wlw pn sederhana,0,0.0,0,3,1,0,3,0
6287,kaya peduli,0,0.0,0,1,1,0,1,0
6288,ayo kesini jam nyanyi buru jiwa anak band cofe bluer ,0,0.0,1,1,0,0,1,0
6289,nonton anime,0,0.0,0,0,0,0,0,0
6290,inget tidak nonton gayem tempe mendoan persis joget asik sangat kaya boneka mampang,0,0.0,1,1,1,1,1,0
6291,emotxtawa parah anisanabila tidak teman aneh jeng emotxtawa te,2,0.0,0,-1,1,1,1,2
6292,aman bang eza,0,0.0,0,1,0,0,1,0
6293,da resep simbolna taring singa emotxtawa eta mah simbol negara negara gaib keong rotd,1,0.0,0,-1,1,0,0,1
6294,tidak enak banget ,-1,0.0,0,-1,0,1,0,1
6295,ting oke tertawa,0,0.0,0,2,0,0,2,0
6296,emotxtawa yh untung tidak pangil liad skilas bioskop sih tidak okeoke emotxtawa,2,0.0,0,-1,0,2,1,2
6297,selamat jumat saudara laki laki moga hasil muas m dk,1,0.0,0,3,0,0,3,0
6298,jiah mah deh emotxtawa makan kotor ayam spesial p makan cont,0,0.0,0,1,0,0,3,2
6299,tenang fans ketemu iya     ,0,0.0,0,1,0,0,1,0
6300,b arab terampil tik bismilah  ,0,0.0,0,1,0,0,1,0
6301,ngko mati kpriben kon tertawa tidur az,0,0.0,0,0,0,0,1,1
6302,tertawa sihrt grgr risa nyadar tidak pakai nama asli apan deh,0,0.0,0,2,2,1,2,0
6303,    si   o       o   mikir keras twewew,0,0.0,0,-1,1,0,0,1
6304,idako nya habis tadu sushi emotxtawa h untung ih dalam keluh emotxtawa w,2,0.0,0,0,1,0,1,1
6305,tertawa bau,0,0.0,0,0,0,0,1,1
6306,tidak masuk ,-1,0.0,0,0,0,1,0,0
6307,teman sok tidak lihat temennya temu hati deh nengok tidak lihat tertawa lucu miris kasi,0,0.0,0,-1,1,2,2,3
6308,buka puasa makan mujigae porsi berat alias segambreng mujigae makan ayam geprek nasi barusan makan mie rebus woisemenjak puasa porsi makanqu tidaq kontrol baiq,0,0.0,0,3,0,0,3,0
6309,tutup idung huah sakit perut,0,0.0,0,-1,0,0,0,1
6310,selamat untung setia cowok,0,0.0,4,3,2,0,3,0
6311,kaya rip tertawa,0,0.0,0,1,1,0,1,0
6312,curah hati emotxtawa rt stres gilart cont,1,0.0,1,0,0,0,1,1
6313,iya nad drama drama cryingnya laper makan sedia tinggal ambil dikos mesti cari makan pas tidak uang teman menang kangen ibuk emotxtawa tertawa,1,0.025,0,1,1,1,3,2
6314,kemarin ma mcu selesai susah iya oper,0,0.0,0,0,0,0,1,1
6315,selamat malam mingu screm  diamonds are t forever by bring me the horizon ,0,0.0,0,1,0,0,1,0
6316,zudah lelah,0,0.0,0,-1,0,0,0,1
6317,monster norak   siluman norak taniachristi profesor norak   nenek norak taniachristi,0,0.0,0,-5,0,0,0,5
6318,mah iklan kb nyindir nikah muda yah tertawa,0,0.0,0,0,0,0,2,2
6319,i m new utama biliard,0,0.0,0,1,1,0,1,0
6320,bicara curah hati kesal ahela anak pesbuk lho,0,0.0,0,0,0,0,1,1
6321,komen julid begichu 1 dm si laku 2 dm hayuk hayuk ajak enak enak 3 otak tidak dipake bayangin anak kena udalaah susah nanggepin otak isi dengkul cebong,0,0.0425531914893617,0,-2,0,1,2,4
6322,batal bablas emotxtawa grand mercure hotel ,1,0.0,0,-1,0,0,0,1
6323,i m puri indah mal jakarta barat dki jakarta others,0,0.0,0,1,0,0,1,0
6324,selamat pagi,0,0.0,0,1,0,0,1,0
6325,lote ramai lambat gakeliatan donghae,0,0.0,0,-1,1,0,1,2
6326,embel jelek  rt embel res res,-1,0.0,1,-1,0,1,0,1
6327,senang bayar hutang tidak,0,0.0,0,1,0,1,1,0
6328,rasain sabar bngt taibngke t t,0,0.0,3,1,0,0,1,0
6329,iyh emosi,0,0.0,0,0,0,0,0,0
6330,tiada cinta dunia indah tiada cinta dunia hebat,0,0.0,0,4,2,0,4,0
6331,astaga bbrapa minggu tidak kabar bareng event gtu iya kangen misyou so much teman teman,0,0.0,0,-1,0,1,0,1
6332,mabog lem pusing bgst lamalama ngecus aelah selagi besok libur,0,0.0,2,0,0,0,1,1
6333,selamat ulangtaun bang sukses moga cepat sempurna ibadah aamiin,0,0.0,0,5,3,0,5,0
6334,kuat kuat kuat,1,0.0,0,3,3,0,3,0
6335,aamiin iya tidur sabar iya jones zrhfnd iya kak jones ngaca adik,1,0.0,0,2,1,0,2,0
6336,peduli bumi berita sebar perhati,0,0.0,0,1,0,0,1,0
6337,parah yey cinta,0,0.0,0,0,0,0,1,1
6338,cewek suka cowok bandel ketimbang cowok sok sok hati tidak,0,0.0,0,-2,0,1,1,3
6339,fadli zhon relepansi nya alas cari uterorisme godok dpr bego,0,0.23076923076923078,0,0,0,0,0,0
6340,ktawa sayang lecet tetesin alkohol air garam sayang air jeruk nipis iya sayang i,-1,0.0,0,3,1,0,3,0
6341,kenyang,0,0.0,0,1,0,0,1,0
6342,eh cie libur p kak he tidak kak deh,1,0.0,0,1,0,1,1,0
6343,jodoh baik aamiin,0,0.0,0,3,1,0,3,0
6344,tidak rpurt tidak tel tidak ler selangkang identik huruf tidak g spot g string man g mek,0,0.0,0,1,1,4,1,0
6345,mr har bigbos tidak makan saudara laki laki o makan ngetwet payah anak bekas,0,0.0,1,-1,0,1,1,2
6346,diemin haft,0,0.0,0,0,0,0,0,0
6347,selamat pagi yan,0,0.0,0,1,0,0,1,0
6348,keren parselnya jatimakmur pondok gede pic ,0,0.0,0,1,0,0,1,0
6349,najis sial tidak kakak monyet gausa bawa lipen kotor najis,0,0.0,1,-4,1,1,0,4
6350,marah disakitin iya orang,0,0.0,2,-1,0,0,0,1
6351,iya tidak nyarin cincinya eang subur hilang sana malam malam cari botol be,0,0.0,0,0,0,1,1,1
6352,sushi tei bikin boomerang tag location pamer daftar menu mbatin dasar kismin tidak wek,0,0.0,1,0,0,1,0,0
6353,sabeb iya apa insomnia bodoh ku pinter lho tidur jam,-1,0.0,1,0,0,0,1,1
6354,pintar nilai bagus nilai bagus pintar sok ngajarin,0,0.0,0,2,1,0,3,1
6355,order dreske tidak posting mana akun shopesaja diliburin tetep order via dm ig pribadi haru tidak,0,0.05405405405405406,0,0,2,2,0,0
6356,komunitas lestari lagu kus plus yon kuswoyi acr thm museum terang gedung museum tmi jakarta,0,0.0,1,1,1,0,1,0
6357,congrats kelasg moga contok adik kelas walo tidak un ajar rajin biar masuk fav    ,0,0.0,2,2,1,1,3,1
6358,suka ayu hastari yeah kakak cantik,0,0.0,0,1,1,0,1,0
6359,alah bandara indonesia kacau z,0,0.0,0,-1,0,0,0,1
6360,ngangenin pic ,0,0.0,0,0,0,0,0,0
6361,nak lama sali salah galah baik cont,0,0.0,0,-1,1,0,0,1
6362,kopi nya selamat pagi palu ngulet,0,0.0,1,1,2,0,1,0
6363,befeh noni na grand oke hg twiteran tertawa,0,0.0,0,2,0,0,2,0
6364,emotxtawa halo norak halo eloh norak sangat,1,0.0,0,-1,0,0,1,2
6365,he sayang,1,0.0,0,1,0,0,1,0
6366,berangkat kerja bismilah moga ramai belanja aamiin,0,0.0,0,4,1,0,5,1
6367,    lmn jlurna kakak jalan macet,0,0.0,0,-1,1,0,0,1
6368,iya enak tingal nangkring,0,0.0,0,1,0,0,1,0
6369,enak,0,0.0,0,1,0,0,1,0
6370,iya kakak sayang oh nga sekolah kakak nya ta nga samasama sayang lupa,1,0.0,0,1,0,0,3,2
6371,bikin capai antre nya puanjang bandung cba kawah putih keren iya tidak papa sekalikali,0,0.0,0,1,0,1,1,0
6372,emotxtawa asli ngkak imeh mimpi cium alif,1,0.0,0,1,2,0,1,0
6373,akun verified netijen indo galak deh si mamas habis lahap netijen turut speakup adu kuat anak iya orang tua guru cari massa nge hate laku beda main hakim,0,0.0,0,-1,4,0,1,2
6374,bau,0,0.0,0,-1,0,0,0,1
6375,kemarin lusa break kantin ceo duduk samping cerita life after marriage nya unik beliau pesan hidup mantan candu narkotika psikotropika obat larang hati terima kasih god you saved me from the wrong people,0,0.020833333333333332,0,4,1,0,6,2
6376,mah arah cilegon tea yah heh,1,0.0,0,-1,1,0,0,1
6377,emotxtawa w ribut,1,0.0,0,-1,0,0,0,1
6378,kalah sob,0,0.0,0,-1,0,0,0,1
6379,iya semangat moga siang sukses selamat tidur,0,0.0,2,4,1,0,4,0
6380,depok terang benderang warga bogor twit hujan gede petir,0,0.0,0,1,1,0,1,0
6381,gimane tidak berani komen bicara pancasila bicara pancasila tidak mabuk bicara lihat teks anak muda optimis hek anak muda hilang urat malu iya kali https,1,0.0,0,2,1,2,4,2
6382,oke kirain vidio games seru games,1,0.0,0,2,0,0,2,0
6383,bil disakitin tidak jujur bil kwkw,0,0.0,0,-1,1,1,0,1
6384,telkomsel sih signalnya gabagus tolong benerin,0,0.0,0,0,1,0,0,0
6385,bangun infrastruktur rakyat rasa hadir negara hidup tidak kerja nyata 3 5 perintah depan roigtetapjokowi roigtetapjokowi roigtetapjokowi roigtetapjokowi roigtetapjokowi roigtetapjokowi,0,0.0,0,-1,1,1,0,1
6386,name,0,0.3333333333333333,0,0,0,0,0,0
6387,kristen jahat mah mampus mah neraka am laki tipu korupsi bangga najisin sangat sial nikah duda kaya mapan tidak undang catat lihat dendem kata sepupu iblis cln huni neraka,0,0.0,0,-8,1,1,1,9
6388,lyra pas sangat maf wktunya nmbak ngucpin get welsoon,0,0.0,1,1,1,0,1,0
6389,cie ditingal kak p pukpuk iya pulau dewata a ,-2,0.0,0,0,0,0,0,0
6390,kesal hadap orang baca pikir orang tahu deh,0,0.0,0,-1,1,0,0,1
6391,pilih serba graris haloterus pikir bangtan ngadain asupan tidak butuh uang serba gratis bangtan kasih makan,0,0.0,0,4,1,1,4,0
6392,tidak erti orang busway tertawa tj bayar ramai gratis  ,0,0.0,0,2,2,1,3,1
6393,nyanyi fake,0,0.0,0,0,0,0,0,0
6394,manusia kurang lebih wajar tidak sempurna,0,0.0,0,-1,2,1,1,2
6395,alhamdulillah sayang tidak sia iya ambekin males-malesan kejar biar cepat kelar saha tidak khianat hasil rite one step closeri love you cayang,0,0.0,0,4,2,2,5,1
6396,ciyus      kotor lalat bibir tanda cerdas ketus cerewet tanda,0,0.0,0,-2,0,0,1,3
6397,untung putar arah anjing ktawain anak asuh emotxtawa,1,0.0,0,0,0,0,1,1
6398,makan salah tidak makan salah mau sih tengorokan ,-1,0.0,0,-1,2,1,2,3
6399,sol wih  rt iya si dito bodoh mah ,-1,0.0,0,-2,1,0,0,2
6400,apasyng tidak kan hayo sayang bingung o o,0,0.0,0,0,0,1,1,1
6401,rasain sat iya sok hidup,0,0.0,1,0,0,0,1,1
6402,try something new nyom nyom with tuntas ayam bakar khas solo megaria ,0,0.0,0,1,0,0,1,0
6403,oke ca sukses iya teman juang cetar bahana bd,0,0.0,0,2,0,0,2,0
6404,iya nic banget bikin senang qaqa sangat iya bikin senang medina brt kamed tidak,0,0.0,0,2,0,1,2,0
6405,moga cinta kasih tuhan indah utuh aamiin,1,0.0,0,4,1,0,4,0
6406,finally nikmat lezat ketoprak yeey ketoprak btn http t co zilhxcsefo,0,0.045454545454545456,0,1,0,0,1,0
6407,hem tidak tertawa subur p,-1,0.0,0,-1,0,1,1,2
6408,cowok insya alah pasang,1,0.0,0,0,0,0,0,0
6409,ih parah juwita mah tidak tidur tangung,0,0.0,0,-2,0,1,0,2
6410,ngimpiin dira almarhum bapak ngobrol bareng ketawa tawa tiga minum susu jahe angkring neng damai sangat,0,0.0,0,3,1,0,3,0
6411,bilang kafir gabung khilafah saudara laki laki alih isu selundup kaum bumidatar olah profesional pancasila,0,0.0,0,-1,1,0,1,2
6412,name,0,0.3333333333333333,0,0,0,0,0,0
6413,diba ngucapin subuh habis sholat tl ramai langsung deh sayang tidak respon,0,0.0,0,2,1,1,3,1
6414,bebas omong kosong selamat siang,1,0.0,1,1,0,0,2,1
6415,sulap kali langka bayi kembar embrio,0,0.0,0,-1,0,0,0,1
6416,nge cinta ngelebihin cinta githa love you nge teman dampingin curhatan nomor solution hati senyum bicara,0,0.0,0,4,0,0,4,0
6417,kesini cepat ngegembel,0,0.0,1,1,1,0,1,0
6418,berisik pusing,0,0.0,0,-2,0,0,0,2
6419,santap malam senang   terima kasih iya sayang pakai my satnight become wonderful night kis,0,0.0,0,3,0,0,3,0
6420,mana ngekost panjang kaya tidak diangep rumah   nasib nas,0,0.0,1,0,2,1,0,0
6421,nonton film naruto tidak selesai selesai bosan,0,0.0,0,-2,0,1,1,3
6422,cinta butuh rasa,0,0.0,0,1,0,0,1,0
6423,pasir okesyip oyeh oyeh hujan hancur acara malam pulau tidung pulau ribu,0,0.0,0,-1,0,0,0,1
6424,cinta tidak kalah apa host silet,0,0.0,0,1,0,1,1,0
6425,emotxtawa iya biarin senang,1,0.0,0,1,1,0,1,0
6426,macet please tol cikarang utama ,0,0.0,0,1,1,0,2,1
6427,hati sakit mata dik   mata pusing,0,0.0,0,-2,1,0,0,2
6428,gasuka sih gondok dongkol mangkel kaget meniqasemoga insyafmu tidak abal abal iya mas tertawa tertawa tertawa moga alim beneran inget tidak iya habluminallah habluminannas tidak niat maaf wanita sakit,0,0.0,0,4,2,3,5,1
6429,emotxtawa gigit blek berani rabies dk nay gigit blek tangan gigit musang,1,0.0,0,1,1,0,1,0
6430,tidak sok ingus ingus  lho sok sok ingus,-1,0.0,0,-3,0,1,2,5
6431,parah boz macet tangal merah boz,0,0.0,0,-1,0,0,0,1
6432,bilang wajar kali salah lirik ye tidak wajar kali orang uang nyanyi rumah ma tidak papa,0,0.0,0,-1,2,2,1,2
6433,duduk bangku jabat rakyat dengar hasil kerja prestasi nyata duduk bangku jabat coba abdi rakyat butuh seoran,0,0.0,0,2,1,0,2,0
6434,pakai baju lengan cuaca apose,0,0.0,0,0,0,0,0,0
6435,indosat bapuk deh ah,0,0.0,0,0,0,0,0,0
6436,salah momen tunggu puasa bukber pepatah jawa witing tresno jalar soko kuliner cinta makan bayarin petuahpuasa,0,0.0,0,0,2,0,1,1
6437,sepi       ,0,0.0,0,-1,0,0,0,1
6438,iya bicara orang stres mah p,-1,0.0,0,-2,0,0,0,2
6439,hah ngarang kaya anak bu yulida ganti avatar kaya anak zaman sok oye ahmdfrb,0,0.0,0,-1,1,0,0,1
6440,tag pih senang upload tag foto bestiria tag in poto-poto nikah,0,0.0,0,1,0,0,1,0
6441,remajaindonesia cewek dapat cowok jago masak,0,0.0,0,1,1,0,1,0
6442,bersodara 5 2 nikah brasa sepi 3 anak rumah cucu ramai rumah suka sangat cucu,0,0.0,0,0,1,0,1,1
6443,makan nya jati asih om gratis tis tis,1,0.0,0,2,2,0,2,0
6444,kenyang,0,0.0,0,1,0,0,1,0
6445,orang senyum tidak kadang tutup orang tidak,0,0.0,0,1,0,2,1,0
6446,love of my life my first son my spirit my reason to face the world besok anak mama mulei sekolah pengalamam tualang teman misyang,0,0.0,0,1,1,0,1,0
6447,geli bodoh geli mue emotxtawa,1,0.0,1,-1,0,0,0,1
6448,sepi kelas jam sgini bina sarana informatika bsi,0,0.0,0,-1,0,0,0,1
6449,anjing coboyjr hebat,0,0.0,0,-1,0,0,0,1
6450,mandi cantik tingkat 10 emotxtawa,1,0.0,0,1,0,0,1,0
6451,laki   kayaka nakal,0,0.0,0,-1,1,0,0,1
6452,salah omong ahjuma  shflyioa rasa strawbery,0,0.0,0,-1,1,0,0,1
6453,oh mah rawat rumput biar bagus lihat rumput orang,0,0.0,0,-1,2,1,1,2
6454,ayah dengkul ti untung muka aduh ayah emotxtawa jatuh mana,1,0.0,0,0,0,0,1,1
6455,oh tertawa oke kumpul sevminya traktir tertawa,0,0.0,0,2,1,0,3,1
6456,hachim uhuk iya sok sangat ganteng,0,0.0,0,0,0,0,1,1
6457,pokok acept skpe bicara  apan ovo tidak males wqwq,-1,0.0,0,1,0,1,1,0
6458,singkat man dimanfatkan baik gadang sih emotxtawa,1,0.0,0,0,0,0,0,0
6459,salah acount ,-1,0.0,0,-1,1,0,0,1
6460,kesal roman nya wkw dut putridwili berisik lurt,0,0.0,0,-2,0,0,0,2
6461,bakwan enak,0,0.0,0,1,0,0,1,0
6462,bijak tidak aih so bijak lau yagapapa manusia salah p,0,0.0,0,1,0,1,2,1
6463,ade kakak sombong sombong,0,0.0,0,-2,0,0,0,2
6464,suga sabar ikut pdm sabar sangat emotxtawa rt sabar tidak emotxtawa iya samasama yaw,2,0.0,0,3,0,1,3,0
6465,semenjak status ku 3 kali dikomen emotxtawa jarang ngobrol ihseperti baca ah gemesh tidak sabar peluk,1,0.0,0,-1,0,1,0,1
6466,macet coy menteri bumn,0,0.0,0,-1,0,0,0,1
6467,sadis ah afgan tidak orang kaya,0,0.0,1,-1,1,1,0,1
6468,tidak avatar pakai jilbab tertawa pacar jodoh sesak,1,0.0,1,1,1,1,2,1
6469,milen avanya kece sangat len folback,1,0.0,0,1,0,0,1,0
6470,indah jeng negeri eks anti alah om,0,0.0,0,1,1,0,1,0
6471,jebak uji uji rindu siapa rindu uji tidak tindak apa ku maksud uras hati,0,0.0,0,1,0,1,1,0
6472,yah etey sedih sana maksud home alone rasa sangat beda jam gin sana,-1,0.0,0,-1,0,1,1,2
6473,marah marah ambek orang marah        ih   gede ambek p,-1,0.0,0,-2,1,0,0,2
6474,senyum manis puji butuh caci maki dorong mental sat,0,0.0,0,1,0,0,2,1
6475,selamat tangal sayang,0,0.0,0,2,1,0,2,0
6476,audah si ucup urus orang bikin status mentionya bang sial anak ,-1,0.0,0,-1,1,0,0,1
6477,si sepatu lantai iya mas security s-s sepatu  salah mal casablanca ,-1,0.0,0,-1,0,0,0,1
6478,nida pelit ah ikah nyontek neh  ych nida sakit q nyontek,-1,0.0,0,-2,1,0,0,2
6479,oh sifat empo sepupu o oke fine,0,0.0,1,0,0,0,1,1
6480,enclupin kaleng cat emotxtawa     pakai kutek siy pakai spidol az kali bahagia sangat sih kakak ade,1,0.0,0,1,0,0,1,0
6481,jebak macet babeh ,-1,0.0,0,-1,1,0,0,1
6482,yes atur kesiap yu yu anak mental kesiap finansial imbang men sih percaya tanam rawat beda kualitas dibiarin idup,0,0.0,0,1,1,0,1,0
6483,i like this duduk rendah diri tingi desah hornya,0,0.0,0,-1,1,0,0,1
6484,tidak lihat katanyasih gb sok ngalahin cjr inbonya bastien,0,0.0,0,-1,1,1,0,1
6485,iya php eik open folowback pas esk,0,0.0,0,1,0,0,1,0
6486,habis kekorea iya kenal bintang film emotxtawa w,1,0.0,0,2,0,0,2,0
6487,traktir anak emotxtawa ono opo din rumah sembarang ,0,0.0,0,-1,0,0,0,1
6488,persija pakai jersey hitam kaya orang duka moga hasil tidak bikin duka,0,0.0,0,0,2,1,1,1
6489,capai gemeteran sakit iya    ,0,0.0,0,-1,0,0,0,1
6490,tidak punya pas gath kemarin ain fanbase banernya milik hati tsah,0,0.0,0,0,0,1,1,1
6491,tidak qn leo tidak ah gantung leo pribadi tidak suka tidak,0,0.0,0,-1,0,4,0,1
6492,kaya karbitan karbitan kaya barang bekas,0,0.0,0,0,1,0,0,0
6493,what it takes dengar lagu favorit tidur mimpi indah lagu antar tidur malam soalmusik,0,0.0,0,2,2,0,2,0
6494,pagi sakit gigi   yesica comfy bed   ,0,0.0,0,-1,0,0,0,1
6495,senak menambhkan gigi boneka pakai spidol selamat albert selamat   with albert pic ,0,0.0,2,2,2,0,2,0
6496,rendah hati,0,0.0,0,0,1,0,1,1
6497,si bebeps ,0,0.0,0,0,0,0,0,0
6498,tidak codok kie vy tawa kartu codok iya kartu codokmu,0,0.0,0,1,0,1,1,0
6499,flat detik senang galau flat notesofme,0,0.0,0,0,0,0,1,1
6500,lapor cerita cepat tidak semingu kilo pit bilang ,0,0.0,0,1,1,1,1,0
6501,honestly tumpang kapal mana nakutin tumpang kapal dp ku takut tumpang kapal sih tidak main tag ehe horror,0,0.0,0,0,2,1,0,0
6502,ajar harga buat orang ayo,1,0.0,0,3,0,0,3,0
6503,panas siksa       ,0,0.0,0,-1,1,0,0,1
6504,picstory sayang clofsesinya min avatar nya kece edit mana o,1,0.0,0,2,0,0,2,0
6505,    slow maf iya sayang   tidak malam minguan sibuk kerja,1,0.0,0,1,0,1,2,1
6506,emotxtawa h bisnis bohong konsumen tidak tahan belajarbisnis,1,0.0,0,0,0,1,0,0
6507,jan tawa awas pulang kaya rt b emotxtawa h serius,1,0.0,0,1,2,0,2,1
6508,baik adik tahan iya sombong anak sombong kakak anak he,0,0.0,0,-1,0,0,1,2
6509,politis oposan jokowi bangun jalan tol hasil otak kosong lupa juta mudik lebaran nikmat mudik cepat terima kasih jokowi calon potensial pilih jokowi 2019 tidak berfikir,0,0.0,0,1,3,1,3,2
6510,bingung orang bilang 2019 ganti presiden sih its fine calon mumpuni jokowi nyata lucu main politik golong ngusung prabowo jelas sekuler,2,0.0,0,-2,1,0,1,3
6511,kali mas tidak kenal sok akrab iya kenal cont,0,0.0,0,1,1,1,2,1
6512,miror indo tertawa seram film miror mah i belive i belive i love i love love love love emotxtawa,1,0.0,0,4,0,0,6,2
6513,tukang cabul tukang kaset dunia pangung sandiwara,0,0.0,0,-1,0,0,0,1
6514,serius wakwkakak ,0,0.0,0,0,1,0,1,1
6515,bikin aneh menuhin tl orang unfolow lho,0,0.0,0,-1,1,1,0,1
6516,sukses menteri terimakasih peduli nya masjid majelis taklim bravo sukseskanseagames,0,0.0,0,2,0,0,2,0
6517,emak anak iya beliau wanita hebat bimbing departemen gawat darurat terima kasih emak ibu psc 119 dinkes kabupaten tegal sungguh proud 1 anak usia sekolah satu toodler beliau tetep stay 24 jam konsul,0,0.019230769230769232,1,4,1,0,4,0
6518,satu bong-bong00 emotxtawa habibie copot jabat prabowo ulah si wiranto wiranto dipake habibie pangab tragedi 98 tanggung pangab bong-bong00 bongak tembak polisi,1,0.15384615384615385,0,0,0,0,1,1
6519,ulang hapy birthday saudara laki laki moga aamiin o burak saudara laki laki tertawa,1,0.0,2,3,0,0,3,0
6520,hihi iya kak insya umy kak iya,0,0.0,0,0,0,0,0,0
6521,oke bang tungu yaks tertawa p,1,0.0,0,2,0,0,2,0
6522,apose rt jangan fake mana hati senang,0,0.0,0,2,0,0,2,0
6523,iya ampun mbak buka ling lambat berfikir nya banget astagfirulah,0,0.0,1,-2,1,0,0,2
6524,cuaca enak,0,0.0,0,1,1,0,1,0
6525,congrast selamat iya lulus nemnya mua sangat 3 hihi cont,1,0.0,0,1,2,0,2,1
6526,hz hadiah e opo nduk eh menang emotxtawa h,1,0.0,0,2,0,0,2,0
6527,tidak guna angot an main futsal,0,0.0,0,-1,0,1,0,1
6528,ih pintar iya mah tertawa 3 moga ip nya,0,0.0,0,2,0,0,3,1
6529,waw iya sih besok rorebu tangung ajar  ,0,0.0,0,1,0,0,1,0
6530,enak cubit       c     ,0,0.0,3,1,0,0,1,0
6531,gp deh kyu he mbak kemarin bilang kyuwok labil tertawa,0,0.0,0,0,0,0,1,1
6532,kode parah ayo peka,-1,0.0,1,0,0,0,1,1
6533,eh jam tho kiraen jam suara mati telepon redaksi,0,0.0,0,-1,0,0,0,1
6534,segenap dewan guru terimakasih bimbing anak bu moga mudah urus ilmu ajar amal jariah pahala alir,0,0.0,0,3,0,0,3,0
6535,cocok jadwal telah besok uji jam 2 mbak yuyun iya beliau alhamdulillah iya allah lega tidak reschedule finya salim tangan si berterimakasih banget,1,0.0,0,4,0,1,4,0
6536,kambing conge,0,0.0,0,0,0,0,0,0
6537,balas line,0,0.0,0,0,0,0,0,0
6538,terima kasih kakak 3 cie selamat cici lulus,2,0.0,0,3,2,0,3,0
6539,done sayang folback kakak,1,0.0,0,1,0,0,1,0
6540,cinta tidak salah salah ada glen fredly reminder,0,0.0,0,2,2,1,3,1
6541,cinta tidak pilih dipaksain vino marsya,0,0.0,0,0,0,1,2,2
6542,dipinjem eyang subur,0,0.0,0,1,0,0,1,0
6543,iya sayang sayang visty ,0,0.0,0,1,0,0,1,0
6544,,0,0.0,0,0,0,0,0,0
6545,yah dibangunin tidur enak,0,0.0,0,1,0,0,1,0
6546,faksignal indosat,0,0.0,0,0,0,0,0,0
6547,rw lurah chat bado akh real orang orang banding twiter modus,0,0.0,0,1,0,0,1,0
6548,lemas lihat undanganya  iya ji nikah tidak eh patah hati deh imah nikah,-1,0.0,0,0,0,1,1,1
6549,mah iya nonton fg keren bangets,1,0.0,1,0,0,0,1,1
